,SalesID,SalesPrice
1743,4393915,52490.2380952381
1744,4394767,23389.404761904756
1745,4395137,66266.21913580246
1746,4395150,66628.54497354495
1747,4395155,71177.91005291004
1748,4395166,69653.86904761904
1749,4395170,24262.71604938272
1750,4395258,11730.383597883598
1751,4395260,11841.216931216932
1752,4395261,11281.759259259255
1753,4395563,50514.31216931216
1754,4395607,69735.83994708995
1755,4395637,65904.27248677249
1756,4395660,78128.90211640213
1757,4395717,19644.444444444438
1758,4395719,19597.685185185182
1759,4395721,20134.305555555555
1760,4395727,20000.972222222223
1761,4395869,8693.45634920635
1762,4395936,33784.6164021164
1763,4398799,11342.405202821867
1764,4398905,10346.574074074075
1765,4403585,36122.83289241623
1766,4408235,16603.2671957672
1767,4408493,17907.129629629628
1768,4408495,17488.183421516755
1769,4408824,25840.90961199294
1770,4409244,10959.781746031747
1771,4409306,14552.417328042326
1772,4409367,20336.52777777778
1773,4409613,11541.89770723104
1774,4409636,14887.632275132273
1775,4410505,13590.445767195766
1776,4512375,26297.724867724854
1777,4512376,31360.324074074073
1778,4512377,24119.285714285717
1779,4512378,28360.998677248677
1780,4512379,59989.81040564374
1781,4512380,62603.69488536155
1782,4512381,15889.93783068783
1783,4512382,19821.504629629628
1784,4512383,39389.26807760142
1785,4512384,42806.794532627864
1786,4512386,77661.71957671958
1787,4512388,47597.469135802465
1788,4512389,27106.699735449736
1789,4512390,71538.67724867725
1790,4512395,30895.23148148148
1791,4512398,29691.730599647268
1792,4512404,16344.404761904763
1793,4512405,22457.73148148148
1794,4512407,12848.408730158728
1795,4512408,12179.464285714286
1796,4512409,14771.957671957673
1797,4512412,7969.824074074075
1798,4512414,8782.997354497356
1799,4512415,8361.986772486773
1800,4512416,8821.775132275134
1801,4512417,8361.986772486773
1802,4512418,9214.129629629631
1803,4512419,11945.19708994709
1804,4512420,8921.080687830688
1805,4512421,12630.026455026453
1806,4512422,12432.971781305117
1807,4512423,12432.971781305117
1808,4512424,12917.297178130511
1809,4512425,12727.0114638448
1810,4512426,9671.36507936508
1811,4512427,11400.565476190475
1812,4512487,62874.7619047619
1813,4512490,35791.50793650794
1814,4512499,47929.404761904756
1815,4512504,42611.54761904762
1816,4512505,43067.10317460318
1817,4512506,22362.78439153439
1818,4512507,27247.78439153439
1819,4512508,35848.05555555555
1820,4512510,31744.30042328042
1821,4512511,7539.003968253968
1822,4512515,17465.60185185185
1823,4512539,30760.94977553311
1824,4512543,33943.43253968254
1825,4512545,21563.802910052913
1826,4512549,27672.68518518519
1827,4512550,28187.65392015392
1828,4512552,27724.92195767195
1829,4512553,28234.76322751322
1830,4512554,27900.689153439147
1831,4512557,18384.893298059967
1832,4512558,27340.586018919355
1833,4512559,27673.99691358025
1834,4512560,30513.53174603175
1835,4512561,27340.586018919355
1836,4512562,27746.21693121693
1837,4512563,29032.29717813051
1838,4512564,21079.846119929454
1839,4512567,25883.07940516274
1840,4512568,25397.72997835498
1841,4512570,33962.61243386244
1842,4512572,17291.171075837745
1843,4512574,21921.7905643739
1844,4512576,12086.461640211643
1845,4512577,13809.133597883598
1846,4512578,32857.28174603174
1847,4512579,32999.6197089947
1848,4512580,30206.633597883596
1849,4512581,33458.5119047619
1850,4512582,32787.81746031745
1851,4512585,31895.321869488547
1852,4512588,18957.552910052906
1853,4512596,22618.604497354496
1854,4512597,25600.461459836468
1855,4512599,13106.35978835979
1856,4512601,15930.601851851852
1857,4512602,15592.275573192239
1858,4512603,13884.989417989418
1859,4512605,30567.420634920636
1860,4512606,15098.085978835981
1861,4512611,17880.257936507936
1862,4512612,70689.13800705466
1863,4512615,51350.48280423279
1864,4512623,10215.092592592591
1865,4512627,51893.9417989418
1866,4512628,58619.03439153439
1867,4512629,69594.21957671958
1868,4512630,69594.21957671958
1869,4512633,41069.880952380954
1870,4512634,18255.05952380952
1871,4512635,19311.746031746028
1872,4512638,28797.843915343918
1873,4512647,52430.54232804232
1874,4512648,11139.750440917105
1875,4512649,32368.44797178131
1876,4512662,37537.95855379188
1877,4512672,9346.56216931217
1878,4512691,40400.99206349206
1879,4512692,34411.11111111111
1880,4512693,39932.784391534384
1881,4512694,16878.242945326278
1882,4512695,22802.791005291005
1883,4512696,29178.723544973545
1884,4512698,46863.59126984127
1885,4512699,56856.35141093473
1886,4512703,8342.542328042327
1887,4512705,12775.797619047618
1888,4512706,25330.80687830687
1889,4512707,25229.695767195764
1890,4512708,25505.3228042328
1891,4512709,25505.3228042328
1892,4512711,25261.17724867725
1893,4512716,58151.08465608467
1894,4512717,52949.10317460318
1895,4512788,83439.81481481482
1896,4512789,83439.81481481482
1897,4512844,22113.207671957673
1898,4512869,58577.22222222221
1899,4512871,20920.130687830686
1900,4512872,25977.55396825397
1901,4512873,12122.172839506178
1902,4512921,13209.999999999998
1903,4512922,27101.249999999996
1904,4512930,57467.66975308643
1905,4512931,64602.18033509699
1906,4512932,19276.825396825392
1907,4512934,47192.16931216931
1908,4512936,55613.08421516756
1909,4512937,48630.026455026455
1910,4599064,16763.461640211637
1911,4599077,27607.824074074066
1912,4599093,48249.166666666664
1913,4599098,36688.8492063492
1914,4599118,47894.19312169312
1915,4599121,64814.32539682537
1916,4599131,11214.037037037038
1917,4599152,10219.608686067018
1918,4599161,12344.715828924163
1919,4599162,7091.939153439154
1920,4599167,10057.5873015873
1921,4599226,20777.821869488536
1922,4599241,54039.01785714285
1923,4599251,26199.559082892418
1924,4599295,35384.96693121693
1925,4599296,46358.194444444445
1926,4599297,34190.60185185185
1927,4599311,10266.779100529104
1928,4599334,25860.515873015873
1929,4599344,27772.03439153439
1930,4599358,12978.544973544977
1931,4599361,13606.151346801347
1932,4599363,19314.54365079365
1933,4599398,43504.89417989418
1934,4599400,20327.572751322754
1935,4599433,14556.646825396825
1936,4599447,16099.986772486774
1937,4599464,14466.157407407405
1938,4599480,13247.774891774894
1939,4599529,70765.4365079365
1940,4599578,15900.5753968254
1941,4599603,24101.79894179894
1942,4599606,22486.277777777777
1943,4599610,33297.129629629635
1944,4599612,30226.8783068783
1945,4599616,30527.208994708995
1946,4599617,28298.488455988467
1947,4599619,34579.321789321795
1948,4599621,19601.99074074074
1949,4599626,42809.07407407407
1950,4599669,24519.2791005291
1951,4599670,23979.66931216931
1952,4599678,17612.45149911817
1953,4599711,15823.516313932983
1954,4599782,18976.92724867725
1955,4599845,70617.22883597884
1956,4599857,51816.73941798942
1957,4599861,61494.23280423279
1958,4640299,15080.49603174603
1959,4640302,53928.21428571429
1960,4640304,30998.035714285717
1961,4640305,33979.55687830688
1962,4640306,43993.16931216932
1963,4640308,9470.882275132275
1964,4640310,61262.14285714284
1965,4640311,20313.251763668428
1966,4640312,15250.8664021164
1967,4640313,19959.90079365079
1968,4640314,20284.492945326278
1969,4640317,43717.45370370371
1970,4640318,21248.015873015876
1971,4640319,33588.862433862436
1972,4640320,43926.41798941799
1973,4640323,32698.723544973538
1974,4640324,32770.945767195764
1975,4640325,27769.980158730155
1976,4640328,25056.37566137566
1977,4640329,26776.249999999996
1978,4640333,12161.10052910053
1979,4640334,32154.98456790124
1980,4640335,31555.23148148148
1981,4640338,40957.02380952382
1982,4640339,20803.300264550264
1983,4640341,31174.332010582013
1984,4640342,27699.227994227993
1985,4640344,28967.607142857138
1986,4640345,29237.448412698403
1987,4640346,18102.374338624344
1988,4640347,43313.28042328042
1989,4640348,27655.886243386245
1990,4640349,27294.83024691358
1991,4640350,30141.248677248685
1992,4640351,13347.420634920634
1993,4640352,17135.582010582013
1994,4640353,27565.96560846561
1995,4640354,40027.76455026455
1996,4640355,38015.84215167548
1997,4640356,40782.22222222222
1998,4640358,28739.284391534395
1999,4640359,19499.97751322751
2000,4640364,13226.111111111111
2001,4640365,27889.285714285706
2002,4640366,32989.58994708994
2003,4640367,38287.420634920636
2004,4640368,16346.309523809525
2005,4640369,29371.39682539682
2006,4640370,15802.361111111108
2007,4640379,69027.46031746033
2008,4640382,61716.073633156964
2009,4640386,10306.525573192239
2010,4640388,28076.55423280424
2011,4640390,65347.76014109348
2012,4640393,50476.83641975309
2013,4640394,72289.49735449736
2014,4640398,25222.222222222223
2015,4640399,26650.793650793647
2016,4640400,74803.3201058201
2017,4640401,29087.08333333333
2018,4640409,55784.43121693121
2019,4640410,55784.43121693121
2020,4640411,70339.6164021164
2021,4640412,61227.05026455026
2022,4640413,11336.873897707232
2023,4640414,30702.949735449736
2024,4640415,12259.448412698412
2025,4640416,12295.346560846561
2026,4640417,11216.744708994707
2027,4640418,12628.054232804234
2028,4640419,12287.773368606704
2029,4640422,14254.513227513231
2030,4640423,14675.98148148148
2031,4640430,23102.6151675485
2032,4640432,14749.169312169312
2033,4640433,14863.697089947093
2034,4640434,33186.03835978836
2035,4640436,15457.73148148148
2036,4640438,62615.7495590829
2037,4640440,35124.3716931217
2038,4640442,33100.19444444445
2039,4640443,14881.967592592591
2040,4640444,24224.001322751323
2041,4640446,26457.189153439158
2042,4640447,25919.55687830687
2043,4640448,26521.7791005291
2044,4640452,57754.60317460318
2045,4640454,50503.49867724868
2046,4640455,51147.82671957673
2047,4640456,65079.488536155215
2048,4640457,36672.43386243386
2049,4640459,22736.35052910053
2050,4640511,32513.777777777785
2051,4640512,58948.77204585536
2052,4640529,33666.07804232804
2053,4640532,70670.43650793651
2054,4640534,14511.100088183419
2055,4640535,27643.243746993747
2056,4640536,57271.4947089947
2057,4640537,62763.13492063492
2058,4640538,37769.91402116402
2059,4640539,46904.49735449737
2060,4640540,47230.60846560846
2061,4640541,61206.74603174603
2062,4640545,31116.208112874778
2063,4640546,25421.68650793651
2064,4640547,63348.22751322751
2065,4640549,49539.02116402116
2066,4640551,68574.76851851853
2067,4640552,16083.863756613759
2068,4640553,20913.859126984127
2069,4640554,29038.79960317461
2070,4640555,28274.074074074084
2071,4640556,43268.39616402116
2072,4640557,32968.827160493835
2073,4640558,42681.48148148148
2074,4640559,62733.862433862436
2075,4640566,33434.99338624339
2076,4640570,17337.71164021164
2077,4640572,14702.052469135802
2078,4640573,20158.564814814814
2079,4640574,14458.796296296297
2080,4640575,16351.75925925926
2081,4640577,10415.462962962962
2082,4640578,10953.450176366843
2083,4640580,11795.482804232804
2084,4640581,8764.630952380954
2085,4640582,8846.767195767197
2086,4640583,9081.550264550264
2087,4640584,9177.652116402116
2088,4640585,12426.490299823638
2089,4640586,9873.579365079366
2090,4640590,17136.15740740741
2091,4640592,17320.52579365079
2092,4640593,15671.729497354494
2093,4640594,15329.203042328045
2094,4640611,9049.189153439153
2095,4640612,8770.945767195768
2096,4640622,22590.707671957673
2097,4640624,66637.83730158731
2098,4640630,34660.833333333336
2099,4640631,37843.96164021164
2100,4640632,38166.30952380952
2101,4640633,26194.80158730159
2102,4640644,12559.910141093478
2103,4640710,12061.794973544973
2104,4644290,23055.84259259259
2105,4644325,13208.104256854256
2106,4644359,20291.693121693123
2107,4644373,18186.507936507936
2108,4644376,20253.765873015873
2109,4644377,29187.31746031747
2110,4644396,15688.386243386243
2111,4644432,16599.05864197531
2112,4644436,29842.590388007047
2113,4644437,32198.251763668435
2114,4940196,41327.707231040564
2115,4940197,37686.937830687835
2116,4940198,63485.76719576719
2117,4940199,34443.09523809524
2118,4940200,9126.580687830688
2119,4940201,9430.030423280423
2120,4940203,11966.097883597882
2121,4940204,10768.873456790123
2122,4940205,17473.161375661377
2123,4940208,16377.428451178454
2124,4940209,18839.98015873016
2125,4940210,18026.752645502645
2126,4940213,23668.509700176368
2127,4940214,33582.75793650794
2128,4940216,34646.5246031746
2129,4940218,33623.11507936508
2130,4940219,14865.608465608462
2131,4940220,14475.224867724864
2132,4940221,34306.82539682539
2133,4940222,18087.95634920635
2134,4940227,51323.690476190466
2135,4940228,32485.4475308642
2136,4940229,17274.819223985884
2137,4940230,36348.0930335097
2138,4940231,36491.43959435626
2139,4940240,39260.53571428571
2140,4940241,43585.7714045214
2141,4940242,19241.693121693123
2142,4940244,15344.92063492063
2143,4940246,50071.58730158729
2144,4940249,40017.46031746031
2145,4940254,43222.279341029345
2146,4940260,26454.146825396827
2147,4940261,30649.616402116404
2148,4940262,38491.421957671955
2149,4940263,19779.060846560846
2150,4940264,27176.416225749566
2151,4940265,29908.227513227514
2152,4940266,38257.89021164021
2153,4940267,17715.50925925926
2154,4940268,16540.628306878305
2155,4940269,10660.165343915345
2156,4940270,47126.13756613757
2157,4940274,17157.255731922396
2158,4940275,31717.350088183422
2159,4940276,31453.867243867247
2160,4940277,27205.165343915345
2161,4940278,12061.706349206348
2162,4940280,11624.537037037036
2163,4940282,33034.990079365074
2164,4940283,27326.720779220774
2165,4940284,26895.588624338623
2166,4940285,27865.732804232804
2167,4940294,40403.76984126984
2168,4940296,31440.410052910054
2169,4940297,37394.1798941799
2170,4940298,51763.09523809523
2171,4940300,9726.54761904762
2172,4940303,25847.936507936505
2173,4940304,26060.85097001763
2174,4940305,26598.955026455016
2175,4940306,25871.306216931218
2176,4940310,33348.46560846561
2177,4940311,20023.957804232803
2178,4940313,15055.431216931216
2179,4940316,10320.800264550266
2180,4940319,17595.458553791887
2181,4940320,15093.776455026456
2182,4940323,31659.179894179888
2183,4940324,27811.157407407405
2184,4940326,13179.044973544977
2185,4940327,27473.989417989418
2186,4940328,15409.464285714286
2187,4940329,31706.481481481478
2188,4940330,29447.103174603166
2189,4940332,23678.862433862432
2190,4940333,31232.508818342154
2191,4940334,30976.199294532627
2192,4940335,28532.652116402118
2193,4940337,65928.21208112875
2194,4940338,62580.416666666664
2195,4940340,52768.24514991182
2196,4940349,35710.83774250441
2197,4940350,18591.50793650794
2198,4940351,56880.79365079364
2199,4940352,57534.404761904756
2200,4940354,27172.142857142848
2201,4940355,28475.092592592588
2202,4940356,64678.10846560848
2203,4940358,39298.002645502645
2204,4940360,11104.982363315696
2205,4940363,10345.458553791887
2206,4940364,75399.82142857142
2207,4940367,17525.12566137566
2208,4940368,10325.780643738977
2209,4940369,10900.226631393296
2210,4940370,11274.135802469138
2211,4940371,72335.60846560847
2212,4940372,10188.7323633157
2213,4940376,37977.63227513228
2214,4940378,15358.57407407408
2215,4940380,15066.15079365079
2216,4940382,21431.250000000004
2217,4940383,47437.77116402116
2218,4940384,15301.046296296297
2219,4940385,45682.46031746032
2220,4940386,39842.79761904762
2221,4940388,31765.608465608464
2222,4940389,46932.87698412698
2223,4940390,58813.01587301588
2224,4940391,46967.87037037036
2225,4940392,8828.091269841269
2226,4940396,30231.768518518526
2227,4940397,12167.215608465609
2228,4940398,25698.214285714286
2229,4940399,25890.879629629628
2230,4940400,23216.32275132275
2231,4940401,26017.26851851852
2232,4940405,30017.056878306877
2233,4940408,38406.603174603166
2234,4940409,53940.01322751323
2235,4940410,53510.64814814815
2236,4940411,53119.05026455027
2237,4940412,17221.66931216931
2238,4940425,15780.22266313933
2239,4940426,21517.53086419753
2240,4940518,15317.685185185184
2241,4940534,30834.79497354497
2242,4940535,40118.42592592594
2243,4940536,35780.0462962963
2244,4940537,56239.973544973545
2245,4940550,30489.216490299823
2246,4940551,19402.53968253968
2247,4940571,16454.265873015876
2248,4940572,37963.61111111111
2249,4940579,30163.425925925916
2250,4940580,40869.40255731922
2251,4940581,48827.92328042328
2252,4940582,49687.486772486765
2253,4940583,32730.628306878305
2254,4940584,49343.22751322751
2255,4940587,18677.731481481478
2256,4940588,18944.51058201058
2257,4940589,19428.472222222223
2258,4940591,21154.695767195768
2259,4940594,8580.40343915344
2260,4940595,25117.638888888894
2261,4940597,29255.347222222215
2262,4940598,72022.38095238093
2263,4940599,69541.89153439153
2264,4940600,72201.15079365078
2265,4940601,71044.14021164022
2266,4940602,16551.739417989415
2267,4940603,36140.914902998236
2268,4940604,27085.17195767197
2269,4940605,21420.114638447973
2270,4940606,30762.251763668428
2271,4940607,13825.021604938274
2272,4940608,13739.576278659613
2273,4940609,39754.88756613758
2274,4940610,82197.8262786596
2275,4940611,59868.9021164021
2276,4940612,53506.225749559104
2277,4940613,54539.10052910054
2278,4940614,73474.02116402116
2279,4940615,75328.83597883598
2280,4940616,71745.51587301587
2281,4940617,82331.78130511462
2282,4940618,80324.77072310407
2283,4940619,78561.64021164022
2284,4940620,78041.7328042328
2285,4940621,81843.42151675485
2286,4940622,77931.54761904762
2287,4940623,84607.52204585535
2288,4940624,79651.39576719576
2289,4940625,80266.79894179893
2290,4940627,32197.231040564377
2291,4940628,70201.85185185185
2292,4940629,52651.82539682541
2293,4940630,17255.90828924162
2294,4940633,47026.25661375663
2295,4940639,23469.650352733686
2296,4940648,30222.292768959433
2297,4940649,51020.886243386245
2298,4940664,8560.366402116404
2299,4940665,8333.07142857143
2300,4940666,8394.671957671959
2301,4940667,10801.712962962962
2302,4940668,11121.61155202822
2303,4940669,11880.798941798943
2304,4940670,11814.778218694888
2305,4940671,9420.251322751323
2306,4940677,19955.55555555555
2307,4940678,18256.761904761905
2308,4940692,8797.172077922078
2309,4940693,8111.439153439153
2310,4940694,27314.15608465609
2311,4940697,35195.78042328043
2312,4940710,38091.54982363316
2313,4940714,22333.85582010582
2314,4940728,22926.878306878316
2315,4940729,23736.299603174608
2316,4940730,24592.800925925927
2317,4940731,46835.40343915343
2318,4940732,32419.761904761905
2319,4940733,16734.755291005295
2320,4940734,39749.04761904762
2321,4940735,16295.35052910053
2322,4940737,20240.694444444438
2323,4940738,79826.3029100529
2324,4940893,12605.501322751325
2325,4940916,8647.886243386241
2326,4940917,10052.43209876543
2327,4940918,10067.555555555555
2328,4940919,11913.205908289245
2329,4940920,11906.470017636684
2330,4940964,12479.259259259261
2331,6074115,47187.58597883597
2332,6074121,49305.0639329806
2333,6074135,16378.564814814814
2334,6074140,11271.78615520282
2335,6074143,19954.302513227514
2336,6074144,22135.773809523813
2337,6074151,24716.917989417987
2338,6074153,28142.347883597875
2339,6074156,10676.530864197532
2340,6074184,74333.43915343913
2341,6074202,42180.93253968254
2342,6074230,37650.01763668431
2343,6074254,14763.228395061726
2344,6074259,62609.05423280422
2345,6074261,27568.3201058201
2346,6074270,19884.656084656086
2347,6074278,39791.94444444443
2348,6074283,55587.151675485
2349,6074284,46994.36507936508
2350,6074291,16049.060846560844
2351,6074297,60147.111992945334
2352,6074298,32281.7328042328
2353,6074299,20440.945767195764
2354,6074301,20668.914021164022
2355,6074311,15141.7791005291
2356,6074320,12648.419512586179
2357,6074321,11866.530182780183
2358,6074325,13248.64417989418
2359,6074334,16133.776455026456
2360,6074342,17561.216931216935
2361,6074369,15725.701058201057
2362,6074376,28897.38536155202
2363,6074377,29589.501763668428
2364,6074378,20666.94444444444
2365,6074380,36050.40784832451
2366,6074381,35342.19356261023
2367,6074384,20833.10405643739
2368,6074391,63723.59788359787
2369,6074433,48508.578042328045
2370,6074434,46201.72619047619
2371,6074442,13962.006172839509
2372,6074460,29760.251322751315
2373,6074464,38704.1335978836
2374,6074480,79302.44047619046
2375,6074507,38217.6455026455
2376,6074532,18705.80687830688
2377,6074550,20887.876984126982
2378,6074554,51215.67063492063
2379,6074582,12889.074074074075
2380,6074584,15560.238095238095
2381,6074587,21140.654761904756
2382,6074589,19457.389770723104
2383,6074591,31795.601851851854
2384,6074592,45492.93650793651
2385,6074594,47979.37830687831
2386,6074595,51372.8306878307
2387,6074597,61245.708994709
2388,6074652,20187.416666666664
2389,6074653,30635.29365079365
2390,6074660,18744.52380952381
2391,6074680,20644.431216931218
2392,6074683,24695.291005291005
2393,6074688,53223.5873015873
2394,6074705,45775.357142857145
2395,6074717,15994.77513227513
2396,6074721,25356.507936507933
2397,6074772,22741.646825396823
2398,6074784,64904.70238095235
2399,6074790,67890.69576719576
2400,6074808,20225.634920634922
2401,6074809,56715.9656084656
2402,6074903,35490.972222222226
2403,6074908,13109.550264550262
2404,6074923,58684.90740740742
2405,6074925,48327.99603174603
2406,6074935,58885.846560846556
2407,6074938,59269.49647266313
2408,6074944,46687.68518518519
2409,6074945,57925.846560846556
2410,6074947,20423.657407407405
2411,6074950,29496.64682539682
2412,6074952,23909.16446208113
2413,6074953,26380.191798941796
2414,6074968,13883.330026455027
2415,6074969,14806.144179894178
2416,6074981,29208.963624338623
2417,6074990,23475.43761022928
2418,6074991,31147.4007936508
2419,6074993,32766.876102292772
2420,6074994,23530.350529100528
2421,6075006,18215.026455026455
2422,6075007,15431.466931216928
2423,6075019,6881.814373897707
2424,6075031,7775.054232804231
2425,6075042,10846.608465608466
2426,6075048,8747.328042328043
2427,6075058,11936.527777777777
2428,6075100,20677.746913580253
2429,6075105,10022.114197530862
2430,6075118,12136.886243386245
2431,6075174,18432.63888888889
2432,6075175,25918.30687830688
2433,6075176,69623.18253968254
2434,6075188,63220.495149911796
2435,6075198,77850.10582010582
2436,6075288,10761.340388007056
2437,6075289,11287.048059964727
2438,6075290,16664.708994708995
2439,6075293,16617.57275132275
2440,6075294,18863.25396825397
2441,6075296,19551.957671957673
2442,6075297,11154.898589065257
2443,6075299,19732.857142857145
2444,6075310,30948.813932980596
2445,6075337,12997.34126984127
2446,6251866,18874.940476190473
2447,6251926,34033.688271604944
2448,6251932,13181.216931216932
2449,6251997,10711.403439153439
2450,6252015,21238.30687830688
2451,6252018,18744.986772486773
2452,6252025,39292.55291005291
2453,6252027,15725.403439153439
2454,6252039,20941.96031746032
2455,6252149,35326.78571428571
2456,6252161,22710.176366843032
2457,6252186,7629.339947089948
2458,6252203,18313.28042328043
2459,6252207,15457.742504409172
2460,6252221,17214.611992945327
2461,6254472,12880.978835978834
2462,6254481,14020.476190476189
2463,6254485,9675.978835978834
2464,6254491,8577.428571428572
2465,6254492,9896.444444444445
2466,6254498,7133.002645502645
2467,6254500,8070.619047619047
2468,6254513,13398.864638447974
2469,6254514,13398.864638447974
2470,6254520,11509.13139329806
2471,6254523,12314.336419753083
2472,6254537,14959.596560846567
2473,6254568,10418.789682539684
2474,6254574,11132.39417989418
2475,6254579,10496.832010582011
2476,6254583,10973.601190476189
2477,6254590,11382.986772486773
2478,6254592,11592.397486772488
2479,6254594,12250.375661375661
2480,6254596,12023.523809523811
2481,6254598,12208.661375661373
2482,6254613,9243.453703703704
2483,6254617,10297.951058201059
2484,6254628,10994.748677248677
2485,6254630,10742.44708994709
2486,6254639,12314.603174603171
2487,6254647,12075.50264550265
2488,6254658,11671.962962962964
2489,6256234,15247.916666666666
2490,6256236,12464.083333333334
2491,6256243,21037.97619047619
2492,6256252,9371.04166666667
2493,6256253,36203.735449735446
2494,6256285,13147.433501683505
2495,6256292,10629.123015873016
2496,6256302,12503.258377425043
2497,6256332,12290.960317460316
2498,6256333,11977.16402116402
2499,6256334,12266.58068783069
2500,6256339,17238.492063492064
2501,6256348,28887.830687830687
2502,6256372,16591.84902998236
2503,6256380,16159.961640211639
2504,6256475,28070.98765432099
2505,6256478,27639.816137566137
2506,6256490,26966.868650793636
2507,6256491,15306.732804232803
2508,6256510,25191.878306878305
2509,6256516,15656.825396825396
2510,6256528,13799.733068783069
2511,6256531,13551.34814814815
2512,6256554,17668.597883597886
2513,6256558,17406.776437389773
2514,6256559,17995.268500881837
2515,6256607,10965.85040885041
2516,6256609,10854.420634920634
2517,6256629,11325.443121693123
2518,6256633,11588.864638447973
2519,6256634,9857.824074074073
2520,6256654,10501.216931216932
2521,6256657,14968.807319223986
2522,6256691,17114.44841269841
2523,6256693,14599.003968253963
2524,6256694,22360.27072310405
2525,6256701,14836.448853615522
2526,6256749,12388.969576719577
2527,6256761,51352.182539682544
2528,6256763,50378.61375661376
2529,6256765,55020.43915343915
2530,6256767,60299.821869488536
2531,6256770,55270.88183421515
2532,6256771,55403.1569664903
2533,6256772,54766.58289241622
2534,6256774,19310.93253968254
2535,6256776,55943.328042328045
2536,6256777,55180.460317460325
2537,6256782,59622.73544973546
2538,6256786,60044.21693121695
2539,6256787,59622.73544973546
2540,6256788,64943.90211640212
2541,6256793,70468.00264550265
2542,6256803,59405.69841269843
2543,6256808,25947.15608465608
2544,6256815,37559.17328042328
2545,6256819,48603.61111111111
2546,6256821,42344.55908289241
2547,6256825,41658.8778659612
2548,6256827,33057.48677248677
2549,6256837,27979.391534391532
2550,6256840,46092.71164021164
2551,6256843,50778.43253968254
2552,6256844,51261.025132275136
2553,6256847,70032.50000000001
2554,6256864,19505.449735449736
2555,6256964,23500.21825396825
2556,6256965,24033.201058201063
2557,6256966,23234.067460317463
2558,6256967,25469.79365079365
2559,6256969,29003.735449735454
2560,6256970,26103.564814814807
2561,6256971,18172.49338624339
2562,6256977,22626.845238095237
2563,6256978,19519.708994709
2564,6256979,21597.08994708995
2565,6256984,25420.410052910058
2566,6256995,29012.16931216931
2567,6256999,27628.869047619046
2568,6257009,35845.687830687835
2569,6257010,31935.66498316498
2570,6257013,28480.78042328042
2571,6257016,25319.39814814815
2572,6257022,32565.251322751323
2573,6257031,37164.365079365074
2574,6257034,37295.61287477954
2575,6257037,43139.08068783068
2576,6257040,57472.969576719566
2577,6257041,54683.35449735448
2578,6257042,44515.11375661376
2579,6257055,19429.068783068786
2580,6257064,37165.29761904762
2581,6257065,34773.835978835974
2582,6257067,38831.468253968254
2583,6257069,47838.849206349216
2584,6257074,38765.284391534384
2585,6257077,38424.828042328045
2586,6257078,38031.91137566137
2587,6257082,45204.3253968254
2588,6257083,45639.80158730159
2589,6257087,77022.05026455026
2590,6257090,45546.75925925926
2591,6257092,52621.51675485009
2592,6257094,75740.10582010582
2593,6257095,76468.62433862434
2594,6257096,75412.8835978836
2595,6257097,63032.77116402118
2596,6257103,44351.19047619047
2597,6257105,56103.306878306896
2598,6257106,55669.97354497356
2599,6257107,53954.8015873016
2600,6257111,53552.41181657849
2601,6257117,55314.35185185183
2602,6257125,73273.96825396825
2603,6257141,19985.20502645503
2604,6257258,13557.32804232804
2605,6257263,15438.81746031746
2606,6257276,39332.97619047619
2607,6257288,22046.838624338623
2608,6257290,16662.34656084656
2609,6257296,55518.346560846556
2610,6257299,60096.56966490301
2611,6257316,55563.94400352733
2612,6257317,63930.73544973544
2613,6257319,63543.08994708994
2614,6257321,47394.589947089946
2615,6257322,58161.358024691355
2616,6257335,40460.01984126984
2617,6257408,11485.91402116402
2618,6257410,14102.215608465609
2619,6257414,11638.710317460316
2620,6257423,12163.437830687832
2621,6257451,9954.186507936509
2622,6257452,13973.964947089946
2623,6257454,13936.818783068784
2624,6257460,14859.935185185186
2625,6257461,14283.138888888889
2626,6257474,11448.847222222223
2627,6257475,10987.429894179895
2628,6257477,11119.087301587304
2629,6257479,11224.074074074075
2630,6257481,10283.525132275132
2631,6257488,13718.373015873016
2632,6257494,12888.395502645502
2633,6257496,13816.600529100531
2634,6257504,10270.33597883598
2635,6257508,12786.539682539684
2636,6257509,23874.30555555555
2637,6257515,9718.34986772487
2638,6257527,8745.495370370372
2639,6257528,8061.441137566138
2640,6257533,9432.56216931217
2641,6257536,13160.48941798942
2642,6257537,8247.067460317461
2643,6257538,8976.972222222223
2644,6257540,8926.703703703704
2645,6257541,8532.625661375661
2646,6257554,9590.421075837741
2647,6257556,8768.916666666666
2648,6257561,9536.984126984127
2649,6257572,13178.882275132277
2650,6257573,13598.703703703703
2651,6257574,13437.109788359787
2652,6257577,10422.665343915345
2653,6257582,9828.256613756617
2654,6257583,13747.757936507935
2655,6257587,11221.116843033513
2656,6257594,8891.900352733686
2657,6257598,10747.498677248675
2658,6257602,10562.378306878307
2659,6257613,14025.046296296297
2660,6257614,13968.420634920634
2661,6257618,13740.35052910053
2662,6257622,10855.89065255732
2663,6257625,11436.2208994709
2664,6257634,14428.137926887928
2665,6257638,11347.285714285716
2666,6257649,9874.365740740745
2667,6257652,9362.324735449736
2668,6257667,9403.625
2669,6257676,12233.948412698412
2670,6257678,11398.141534391532
2671,6257679,9467.84656084656
2672,6257686,11400.945767195768
2673,6257698,11248.822751322752
2674,6257703,11336.534391534393
